1;7462
2;7436
3;7432
4;7432
5;7432
6;7432
7;7420
8;7316
9;7316
10;7316
11;7316
12;7316
13;7316
14;7316
15;7316
16;7316
17;7316
18;7316
19;7316
20;7316
21;7316
22;7316
23;7316
24;7316
25;7316
26;7316
27;7316
28;7316
29;7316
30;7316
31;7316
32;7316
33;7316
34;7316
35;7316
36;7316
37;7316
38;7316
39;7316
40;7316
41;7316
42;7316
43;7316
44;7316
45;7316
46;7316
47;7316
48;7316
49;7316
50;7316
51;7316
52;7316
53;7316
54;7316
55;7316
56;7316
57;7316
58;7298
59;7298
60;7298
61;7298
62;7298
63;7298
64;7298
65;7298
66;7298
67;7298
68;7298
69;7298
70;7298
71;7298
72;7298
73;7298
74;7298
75;7298
76;7298
77;7298
78;7298
79;7298
80;7298
81;7298
82;7298
83;7298
84;7298
85;7298
86;7298
87;7298
88;7298
89;7298
90;7298
91;7298
92;7298
93;7298
94;7298
95;7276
96;7276
97;7276
98;7276
99;7276
100;7276
101;7276
102;7276
103;7276
104;7276
105;7276
106;7276
107;7276
108;7276
109;7276
110;7276
111;7276
112;7276
113;7276
114;7276
115;7276
116;7230
117;7230
118;7230
119;7230
120;7230
121;7230
122;7230
123;7230
124;7230
125;7230
126;7230
127;7230
128;7228
129;7228
130;7228
131;7228
132;7228
133;7228
134;7228
135;7228
136;7228
137;7228
138;7228
139;7228
140;7228
141;7228
142;7228
143;7228
144;7228
145;7228
146;7228
147;7228
148;7228
149;7228
150;7228
151;7228
152;7228
153;7228
154;7228
155;7228
156;7228
157;7228
158;7228
159;7228
160;7228
161;7228
162;7228
163;7228
164;7228
165;7228
166;7228
167;7228
168;7228
169;7228
170;7228
171;7228
172;7228
173;7228
174;7228
175;7228
176;7160
177;7160
178;7160
179;7160
180;7160
181;7160
182;7160
183;7160
184;7160
185;7160
186;7160
187;7160
188;7160
189;7160
190;7160
191;7160
192;7160
193;7160
194;7160
195;7154
196;7154
197;7154
198;7154
199;7154
200;7154
201;7154
202;7154
203;7154
204;7154
205;7154
206;7154
207;7154
208;7154
209;7154
210;7154
211;7154
212;7154
213;7146
214;7146
215;7146
216;7146
217;7146
218;7146
219;7146
220;7146
221;7146
222;7146
223;7146
224;7146
225;7146
226;7146
227;7146
228;7146
229;7146
230;7146
231;7146
232;7146
233;7146
234;7146
235;7146
236;7146
237;7146
238;7146
239;7146
240;7146
241;7146
242;7146
243;7146
244;7146
245;7146
246;7146
247;7146
248;7146
249;7146
250;7146
251;7146
252;7146
253;7146
254;7146
255;7146
256;7146
257;7146
258;7146
259;7146
260;7146
261;7146
262;7146
263;7146
264;7146
265;7146
266;7146
267;7146
268;7146
269;7146
270;7124
271;7124
272;7124
273;7124
274;7124
275;7124
276;7124
277;7124
278;7124
279;7124
280;7124
281;7124
282;7124
283;7124
284;7124
285;7124
286;7124
287;7124
288;7124
289;7124
290;7124
291;7124
292;7124
293;7124
294;7124
295;7124
296;7124
297;7124
298;7124
299;7124
300;7124
301;7124
302;7124
303;7124
304;7124
305;7124
306;7124
307;7124
308;7124
309;7124
310;7124
311;7124
312;7124
313;7124
314;7124
315;7124
316;7124
317;7124
318;7124
319;7124
320;7124
321;7124
322;7124
323;7124
324;7124
325;7124
326;7124
327;7124
328;7124
329;7124
330;7124
331;7124
332;7124
333;7124
334;7124
335;7124
336;7124
337;7124
338;7124
339;7124
340;7124
341;7124
342;7124
343;7124
344;7124
345;7124
346;7124
347;7124
348;7124
349;7124
350;7124
351;7124
352;7124
353;7124
354;7124
355;7124
356;7124
357;7124
358;7124
359;7124
360;7124
361;7124
362;7124
363;7124
364;7124
365;7124
366;7124
367;7124
368;7124
369;7124
370;7124
371;7124
372;7124
373;7124
374;7124
375;7124
376;7124
377;7124
378;7124
379;7124
380;7124
381;7124
382;7124
383;7124
384;7124
385;7124
386;7124
387;7124
388;7124
389;7124
390;7124
391;7124
392;7124
393;7124
394;7124
395;7124
396;7124
397;7124
398;7124
399;7124
400;7124
401;7124
402;7124
403;7124
404;7124
405;7124
406;7124
407;7124
408;7124
409;7124
410;7124
411;7124
412;7124
413;7124
414;7124
415;7124
416;7124
417;7124
418;7124
419;7124
420;7124
421;7124
422;7124
423;7124
424;7124
425;7124
426;7124
427;7124
428;7124
429;7124
430;7124
431;7124
432;7124
433;7124
434;7124
435;7124
436;7124
437;7124
438;7124
439;7124
440;7124
441;7124
442;7124
443;7124
444;7124
445;7124
446;7124
447;7124
448;7124
449;7124
450;7124
451;7124
452;7124
453;7124
454;7124
455;7124
456;7124
457;7124
458;7124
459;7124
460;7124
461;7124
462;7124
463;7124
464;7124
465;7124
466;7124
467;7124
468;7124
469;7124
470;7124
471;7124
472;7124
473;7124
474;7124
475;7124
476;7124
477;7124
478;7124
479;7124
480;7124
481;7124
482;7124
483;7124
484;7124
485;7124
486;7124
487;7124
488;7124
489;7124
